Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
47,2,1213,15,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23,1,836,12,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
21,1,1289,12,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22,1,1258,12,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39,2,2522,30,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
26,2,1076,12,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,3835,36,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,3,1505,18,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,2,2406,30,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
61,2,1512,15,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
53,3,7865,12,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
40,0,3590,18,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,2,3349,24,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
51,2,7511,18,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
42,2,5493,36,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
34,2,1950,18,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,2,2247,12,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,2,2764,33,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,3,1919,30,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
20,2,1313,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,3,6948,36,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,2,1282,12,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
